Time,x,y,voltage
4.0531158447265625e-06,0,0,0.08
0.00030303001403808594,0,1,0.12
0.0004038810729980469,0,2,0.11
0.0004699230194091797,1,0,0.18
0.0005297660827636719,1,1,0.24
0.0005888938903808594,1,2,0.13
0.0006518363952636719,2,0,0.20
0.0007090568542480469,2,1,0.18
0.0007619857788085938,2,2,0.18
0.0008118152618408203,0,0,0.08
0.0008559226989746094,0,1,0.12
0.0009000301361083984,0,2,0.11
0.0009441375732421875,1,0,0.18
0.0011658668518066406,1,1,0.24
0.0012290477752685547,1,2,0.13
0.0012788772583007812,2,0,0.20
0.0013289451599121094,2,1,0.19
0.001374959945678711,2,2,0.18
0.0014257431030273438,0,0,0.08
0.0014760494232177734,0,1,0.12
0.0015218257904052734,0,2,0.11
0.0015630722045898438,1,0,0.18
0.001605987548828125,1,1,0.24
0.0016491413116455078,1,2,0.14
0.0016949176788330078,2,0,0.20
0.0017399787902832031,2,1,0.19
0.0017981529235839844,2,2,0.18
0.0018448829650878906,0,0,0.08
0.001889944076538086,0,1,0.12
0.001934051513671875,0,2,0.11
0.0019791126251220703,1,0,0.18
0.0020220279693603516,1,1,0.24
0.0020809173583984375,1,2,0.14
0.0021238327026367188,2,0,0.20
0.0022461414337158203,2,1,0.19
0.0023479461669921875,2,2,0.19
0.002396821975708008,0,0,0.08
0.002438783645629883,0,1,0.12
0.002482891082763672,0,2,0.11
0.0025348663330078125,1,0,0.18
0.0025818347930908203,1,1,0.24
0.0026290416717529297,1,2,0.14
0.0026688575744628906,2,0,0.20
0.0027098655700683594,2,1,0.19
0.002750873565673828,2,2,0.18
0.0028221607208251953,0,0,0.08
0.002869844436645508,0,1,0.12
0.0029108524322509766,0,2,0.11
0.0029549598693847656,1,0,0.18
0.002997875213623047,1,1,0.24
0.003039836883544922,1,2,0.14
0.003081798553466797,2,0,0.20
0.0031328201293945312,2,1,0.19
0.0031769275665283203,2,2,0.19
0.0032219886779785156,0,0,0.08
0.003258943557739258,0,1,0.12
0.003293752670288086,0,2,0.11
0.0033299922943115234,1,0,0.18
0.003367900848388672,1,1,0.24
0.003407001495361328,1,2,0.14
0.003445863723754883,2,0,0.20
0.0034868717193603516,2,1,0.19
0.0035369396209716797,2,2,0.19
0.0035860538482666016,0,0,0.08
0.0036399364471435547,0,1,0.12
0.0036950111389160156,0,2,0.11
0.0037369728088378906,1,0,0.18
0.0037810802459716797,1,1,0.24
0.0038259029388427734,1,2,0.14
0.0038671493530273438,2,0,0.20
0.003911733627319336,2,1,0.18
0.003962993621826172,2,2,0.19
0.004082918167114258,0,0,0.08
0.00414586067199707,0,1,0.12
0.004194021224975586,0,2,0.11
0.004239082336425781,1,0,0.18
0.004286766052246094,1,1,0.24
0.004339933395385742,1,2,0.14
0.004392862319946289,2,0,0.20
0.004441976547241211,2,1,0.19
0.004486799240112305,2,2,0.19
0.0045318603515625,0,0,0.08
0.004576921463012695,0,1,0.12
0.0046770572662353516,0,2,0.11
0.004744768142700195,1,0,0.18
0.004799842834472656,1,1,0.24
0.004847049713134766,1,2,0.14
0.0048978328704833984,2,0,0.20
0.00494694709777832,2,1,0.19
0.004992008209228516,2,2,0.19
0.005035877227783203,0,0,0.08
0.0051229000091552734,0,1,0.12
0.005181789398193359,0,2,0.11
0.0052280426025390625,1,0,0.18
0.0052700042724609375,1,1,0.24
0.005312919616699219,1,2,0.14
0.0053558349609375,2,0,0.20
0.005399942398071289,2,1,0.19
0.005440950393676758,2,2,0.19
0.005483865737915039,0,0,0.08
0.005527973175048828,0,1,0.12
0.005567789077758789,0,2,0.11
0.005610942840576172,1,0,0.18
0.005651950836181641,1,1,0.24
0.005733966827392578,1,2,0.14
0.0057849884033203125,2,0,0.20
0.0058307647705078125,2,1,0.19
0.005872964859008789,2,2,0.19
0.005920886993408203,0,0,0.08
0.0059659481048583984,0,1,0.12
0.006006956100463867,0,2,0.11
0.0060541629791259766,1,0,0.18
0.006097078323364258,1,1,0.24
0.0061419010162353516,1,2,0.14
0.006207942962646484,2,0,0.20
0.006298065185546875,2,1,0.19
0.006345987319946289,2,2,0.19
0.006422996520996094,0,0,0.08
0.006468057632446289,0,1,0.12
0.006513118743896484,0,2,0.11
0.006555795669555664,1,0,0.18
0.006605863571166992,1,1,0.24
0.006649017333984375,1,2,0.15
0.006712913513183594,2,0,0.20
0.00685572624206543,2,1,0.19
0.006916046142578125,2,2,0.19
0.006963968276977539,0,0,0.08
0.007013082504272461,0,1,0.12
0.0070650577545166016,0,2,0.11
0.007111787796020508,1,0,0.18
0.007163047790527344,1,1,0.24
0.007206916809082031,1,2,0.14
0.0072519779205322266,2,0,0.20
0.007297039031982422,2,1,0.19
0.007341861724853516,2,2,0.19
0.007385969161987305,0,0,0.08
0.007444858551025391,0,1,0.12
0.0075168609619140625,0,2,0.11
0.007589101791381836,1,0,0.18
0.00765681266784668,1,1,0.24
0.007725954055786133,1,2,0.14
0.007802009582519531,2,0,0.20
0.007877111434936523,2,1,0.19
0.007961034774780273,2,2,0.19
0.008034944534301758,0,0,0.08
0.008111000061035156,0,1,0.12
0.008187055587768555,0,2,0.11
0.008257865905761719,1,0,0.18
0.008323907852172852,1,1,0.24
0.00839996337890625,1,2,0.14
0.008471012115478516,2,0,0.20
0.008539915084838867,2,1,0.19
0.008615732192993164,2,2,0.19
0.008679866790771484,0,0,0.08
0.008735895156860352,0,1,0.12
0.008790969848632812,0,2,0.11
0.008852958679199219,1,0,0.18
0.008917808532714844,1,1,0.24
0.008971929550170898,1,2,0.14
0.009028911590576172,2,0,0.20
0.009084939956665039,2,1,0.19
0.009145975112915039,2,2,0.19
0.009203910827636719,0,0,0.08
0.00925588607788086,0,1,0.12
0.009340047836303711,0,2,0.11
0.009441852569580078,1,0,0.18
0.009514808654785156,1,1,0.24
0.009576797485351562,1,2,0.14
0.00963282585144043,2,0,0.20
0.009706974029541016,2,1,0.19
0.009766101837158203,2,2,0.19
0.009819746017456055,0,0,0.08
0.009881973266601562,0,1,0.12
0.009941816329956055,0,2,0.11
0.00999903678894043,1,0,0.18
0.010061025619506836,1,1,0.24
0.010117053985595703,1,2,0.14
0.01018214225769043,2,0,0.20
0.010241985321044922,2,1,0.19
0.010308980941772461,2,2,0.19
0.010367870330810547,0,0,0.08
0.010428905487060547,0,1,0.12
0.010502099990844727,0,2,0.11
0.01055598258972168,1,0,0.18
0.010618925094604492,1,1,0.24
0.010677814483642578,1,2,0.14
0.01073598861694336,2,0,0.20
0.010798931121826172,2,1,0.19
0.010860919952392578,2,2,0.19
0.010919809341430664,0,0,0.08
0.010981082916259766,0,1,0.12
0.011041879653930664,0,2,0.11
0.011102914810180664,1,0,0.18
0.011163711547851562,1,1,0.24
0.011224985122680664,1,2,0.14
0.011293888092041016,2,0,0.20
0.011350870132446289,2,1,0.19
0.01140594482421875,2,2,0.19
0.01145792007446289,0,0,0.08
0.011512994766235352,0,1,0.12
0.011569738388061523,0,2,0.11
0.011627912521362305,1,0,0.18
0.011682987213134766,1,1,0.24
0.011736869812011719,1,2,0.14
0.011793851852416992,2,0,0.20
0.01184988021850586,2,1,0.19
0.01190805435180664,2,2,0.19
0.011968851089477539,0,0,0.08
0.012029886245727539,0,1,0.12
0.012082815170288086,0,2,0.11
0.01213693618774414,1,0,0.18
0.012196063995361328,1,1,0.24
0.012254953384399414,1,2,0.14
0.012312889099121094,2,0,0.20
0.012433767318725586,2,1,0.19
0.01251983642578125,2,2,0.19
0.012586832046508789,0,0,0.08
0.012644052505493164,0,1,0.12
0.01270294189453125,0,2,0.11
0.012759923934936523,1,0,0.18
0.012814044952392578,1,1,0.24
0.012918949127197266,1,2,0.15
0.01298975944519043,2,0,0.20
0.013051986694335938,2,1,0.19
0.013116836547851562,2,2,0.19
0.013173818588256836,0,0,0.08
0.013231039047241211,0,1,0.12
0.013282060623168945,0,2,0.11
0.013338088989257812,1,0,0.18
0.013397932052612305,1,1,0.24
0.013467073440551758,1,2,0.14
0.01353001594543457,2,0,0.20
0.013588905334472656,2,1,0.19
0.01364898681640625,2,2,0.19
0.013718843460083008,0,0,0.08
0.013777017593383789,0,1,0.12
0.013839960098266602,0,2,0.11
0.013897895812988281,1,0,0.18
0.013957977294921875,1,1,0.24
0.014014959335327148,1,2,0.14
0.014074087142944336,2,0,0.20
0.014133930206298828,2,1,0.19
0.014204025268554688,2,2,0.19
0.014265060424804688,0,0,0.08
0.014321088790893555,0,1,0.12
0.014374017715454102,0,2,0.11
0.014430761337280273,1,0,0.18
0.014548778533935547,1,1,0.24
0.014620780944824219,1,2,0.14
0.014724969863891602,2,0,0.20
0.014790058135986328,2,1,0.19
0.014852046966552734,2,2,0.19
0.014909744262695312,0,0,0.08
0.014976978302001953,0,1,0.12
0.01503896713256836,0,2,0.11
0.015098094940185547,1,0,0.18
0.015166759490966797,1,1,0.24
0.015226125717163086,1,2,0.14
0.01528787612915039,2,0,0.20
