Time,x,y,voltage
1.9073486328125e-06,0,0,0.67
0.1549217700958252,0,1,0.53
0.3053250312805176,0,2,0.60
0.45613789558410645,1,0,0.34
0.6090717315673828,1,1,0.38
0.7643759250640869,1,2,0.45
0.9249999523162842,2,0,0.60
1.0807838439941406,2,1,0.66
1.235935926437378,2,2,0.77
1.3911337852478027,0,0,0.66
1.545461893081665,0,1,0.52
1.6993427276611328,0,2,0.59
1.854773998260498,1,0,0.34
2.010244846343994,1,1,0.38
2.16092586517334,1,2,0.45
2.316213846206665,2,0,0.58
2.4714858531951904,2,1,0.62
2.6245670318603516,2,2,0.67
2.779230833053589,0,0,0.66
2.9310667514801025,0,1,0.53
3.0845558643341064,0,2,0.60
3.2382960319519043,1,0,0.34
3.392972946166992,1,1,0.38
3.548151969909668,1,2,0.45
3.700316905975342,2,0,0.60
3.85142183303833,2,1,0.65
4.006657838821411,2,2,0.68
4.16150975227356,0,0,0.73
4.313572645187378,0,1,0.57
4.466959714889526,0,2,0.63
4.622189044952393,1,0,0.36
4.773015975952148,1,1,0.39
4.925962924957275,1,2,0.46
5.078968048095703,2,0,0.63
5.2342658042907715,2,1,0.66
5.389559984207153,2,2,0.72
5.544829845428467,0,0,0.57
5.695876836776733,0,1,0.43
5.850303888320923,0,2,0.50
6.002073049545288,1,0,0.32
6.153219699859619,1,1,0.36
6.308547735214233,1,2,0.43
6.462937831878662,2,0,0.49
6.616983890533447,2,1,0.54
6.771596908569336,2,2,0.60
6.9269537925720215,0,0,0.55
7.079919815063477,0,1,0.41
7.23124885559082,0,2,0.49
7.383939027786255,1,0,0.32
7.539313793182373,1,1,0.36
7.6946728229522705,1,2,0.43
7.84658408164978,2,0,0.48
8.000305891036987,2,1,0.53
8.153982877731323,2,2,0.61
8.305394887924194,0,0,0.65
8.460747957229614,0,1,0.52
8.615924835205078,0,2,0.59
8.771358966827393,1,0,0.35
8.926707983016968,1,1,0.39
9.082032680511475,1,2,0.46
9.235139846801758,2,0,0.59
9.389457702636719,2,1,0.64
9.544359922409058,2,2,0.71
9.69960904121399,0,0,0.66
9.853417873382568,0,1,0.53
10.005374908447266,0,2,0.60
10.160574913024902,1,0,0.35
10.311675786972046,1,1,0.39
10.462285041809082,1,2,0.46
10.612700939178467,2,0,0.60
10.764773845672607,2,1,0.66
10.917017698287964,2,2,0.72
11.070634841918945,0,0,0.68
11.224472999572754,0,1,0.55
11.378973960876465,0,2,0.62
11.534341812133789,1,0,0.36
11.68651270866394,1,1,0.40
11.838164806365967,1,2,0.47
11.993839740753174,2,0,0.63
12.14919400215149,2,1,0.68
12.303845882415771,2,2,0.75
12.459173679351807,0,0,0.72
12.614483833312988,0,1,0.59
12.765365839004517,0,2,0.65
12.920732736587524,1,0,0.36
13.071589708328247,1,1,0.40
13.222822904586792,1,2,0.46
13.37470269203186,2,0,0.65
13.529861688613892,2,1,0.68
13.684990882873535,2,2,0.73
13.839675903320312,0,0,0.66
13.990249872207642,0,1,0.52
14.14418888092041,0,2,0.59
14.299670934677124,1,0,0.34
14.45509386062622,1,1,0.38
14.607452869415283,1,2,0.45
14.762306928634644,2,0,0.59
14.917011976242065,2,1,0.65
15.069044828414917,2,2,0.70
15.22431206703186,0,0,0.56
15.376073837280273,0,1,0.41
15.531360864639282,0,2,0.48
15.686599731445312,1,0,0.31
15.8417489528656,1,1,0.36
15.996599912643433,1,2,0.43
16.150371074676514,2,0,0.47
16.305613040924072,2,1,0.52
16.461594820022583,2,2,0.58
16.612042903900146,0,0,0.60
16.763248682022095,0,1,0.46
16.91857886314392,0,2,0.54
17.071598052978516,1,0,0.32
17.225096940994263,1,1,0.37
17.37854790687561,1,2,0.43
17.530755758285522,2,0,0.53
17.683697938919067,2,1,0.59
17.838294982910156,2,2,0.64
17.989823818206787,0,0,0.54
18.140416860580444,0,1,0.40
18.294458866119385,0,2,0.47
18.44980788230896,1,0,0.31
18.605007886886597,1,1,0.35
18.76049304008484,1,2,0.43
18.91590690612793,2,0,0.46
19.0712947845459,2,1,0.51
19.2266628742218,2,2,0.57
19.3820538520813,0,0,0.47
19.532851934432983,0,1,0.34
19.688272714614868,0,2,0.42
19.839680910110474,1,0,0.30
19.991066694259644,1,1,0.34
20.14427900314331,1,2,0.42
20.29975390434265,2,0,0.39
20.455288648605347,2,1,0.45
20.609120845794678,2,2,0.52
20.76455593109131,0,0,0.50
20.915146827697754,0,1,0.36
21.070563077926636,0,2,0.44
21.225934743881226,1,0,0.30
21.379443883895874,1,1,0.35
21.53368878364563,1,2,0.42
21.688369750976562,2,0,0.42
21.839293956756592,2,1,0.48
21.99462604522705,2,2,0.55
22.147414922714233,0,0,0.44
22.30283784866333,0,1,0.31
22.458331823349,0,2,0.40
22.613276720046997,1,0,0.29
22.768979787826538,1,1,0.33
22.922006845474243,1,2,0.41
23.0772967338562,2,0,0.37
23.232731819152832,2,1,0.43
23.38724398612976,2,2,0.51
23.542449712753296,0,0,0.44
23.69794201850891,0,1,0.31
23.853352785110474,0,2,0.40
24.004936933517456,1,0,0.29
24.159960985183716,1,1,0.33
24.312022924423218,1,2,0.41
24.46702265739441,2,0,0.37
24.622456789016724,2,1,0.43
24.77444076538086,2,2,0.50
24.927940845489502,0,0,0.44
25.078532695770264,0,1,0.31
