Time,x,y,voltage
3.0994415283203125e-06,0,0,0.48
0.1551370620727539,0,0,0.48
0.3105020523071289,0,0,0.48
0.46726512908935547,0,0,0.48
0.620121955871582,0,0,0.48
0.7754449844360352,0,0,0.48
0.926293134689331,0,0,0.48
1.0816099643707275,0,0,0.48
1.233185052871704,0,0,0.48
1.388401985168457,0,0,0.48
1.539640188217163,0,0,0.48
1.6948339939117432,0,0,0.48
1.8503689765930176,0,0,0.48
2.0011889934539795,0,0,0.48
2.152301073074341,0,0,0.48
2.307529926300049,0,0,0.48
2.4595541954040527,0,0,0.48
2.6120500564575195,0,0,0.48
2.7674930095672607,0,0,0.48
2.920332193374634,0,0,0.48
3.0757288932800293,0,0,0.48
3.227619171142578,0,0,0.48
3.3822438716888428,0,0,0.48
3.5332369804382324,0,0,0.48
3.685378074645996,0,0,0.48
3.8407950401306152,0,0,0.48
3.995321035385132,0,0,0.48
4.147741079330444,0,0,0.48
4.2982118129730225,0,0,0.48
4.45339298248291,0,0,0.48
4.608334064483643,0,0,0.48
4.763650178909302,0,0,0.48
4.915601968765259,0,0,0.48
5.069610118865967,0,0,0.48
5.224731922149658,0,0,0.48
5.376065015792847,0,0,0.46
5.531162977218628,0,0,0.45
5.686345100402832,0,0,0.47
5.83685302734375,0,0,0.47
5.990892171859741,0,0,0.40
6.145323991775513,0,0,0.46
6.2974560260772705,0,0,1.25
6.452661991119385,0,0,2.09
6.608013153076172,0,0,2.48
6.761103868484497,0,0,2.78
6.916288137435913,0,0,2.94
7.071542978286743,0,0,3.05
7.226827144622803,0,0,3.12
7.37890887260437,0,0,3.14
7.5323450565338135,0,0,3.08
7.687675952911377,0,0,2.28
7.841196060180664,0,0,0.45
7.993031978607178,0,0,0.25
8.148213148117065,0,0,0.30
8.303171873092651,0,0,0.35
8.455842018127441,0,0,0.28
8.610991954803467,0,0,1.62
8.764025926589966,0,0,2.38
8.91951584815979,0,0,2.73
9.071982145309448,0,0,2.89
9.22670602798462,0,0,2.97
9.3820481300354,0,0,3.03
9.533880233764648,0,0,3.07
9.68782114982605,0,0,3.11
9.841601133346558,0,0,3.13
9.996917009353638,0,0,3.14
10.152238845825195,0,0,3.13
