Time,x,y,voltage
3.0994415283203125e-06,0,0,0.44
0.15382695198059082,0,0,0.43
0.3051941394805908,0,0,0.44
0.4602360725402832,0,0,0.43
0.6116311550140381,0,0,0.44
0.7644820213317871,0,0,0.43
0.9194731712341309,0,0,0.44
1.0731592178344727,0,0,0.44
1.2252399921417236,0,0,0.43
1.3801920413970947,0,0,0.43
1.5319890975952148,0,0,0.44
1.6853611469268799,0,0,0.44
1.8388519287109375,0,0,0.43
1.9939661026000977,0,0,0.43
2.1468069553375244,0,0,0.43
2.302030086517334,0,0,0.43
2.4572510719299316,0,0,0.44
2.6092121601104736,0,0,0.44
2.7643449306488037,0,0,0.44
2.9186530113220215,0,0,0.44
3.073848009109497,0,0,0.43
3.228790044784546,0,0,0.44
3.379634141921997,0,0,0.44
3.5349009037017822,0,0,0.43
3.6888082027435303,0,0,0.44
3.8425838947296143,0,0,0.44
3.994615077972412,0,0,0.44
4.148045063018799,0,0,0.44
4.301079034805298,0,0,0.43
4.456398010253906,0,0,0.43
4.609092950820923,0,0,0.43
4.763262033462524,0,0,0.43
4.918527841567993,0,0,0.43
5.069204092025757,0,0,0.44
5.2205610275268555,0,0,0.43
5.375004053115845,0,0,0.43
5.526180028915405,0,0,0.43
5.67794394493103,0,0,0.43
5.832956075668335,0,0,0.43
5.986389875411987,0,0,0.43
6.140405893325806,0,0,0.44
6.2955920696258545,0,0,0.43
6.450663089752197,0,0,0.44
6.60596227645874,0,0,0.44
6.7562761306762695,0,0,0.43
6.911235094070435,0,0,0.43
7.066404104232788,0,0,0.43
7.221545219421387,0,0,0.43
7.372084856033325,0,0,0.43
7.5229668617248535,0,0,0.43
7.675633192062378,0,0,0.44
7.828244209289551,0,0,0.43
7.983303070068359,0,0,0.43
8.136956214904785,0,0,0.43
8.292004108428955,0,0,0.43
8.44499921798706,0,0,0.43
8.599537134170532,0,0,0.43
8.754838943481445,0,0,0.44
8.909515857696533,0,0,0.44
9.064780950546265,0,0,0.44
9.220059156417847,0,0,0.43
9.375348091125488,0,0,0.43
9.529638051986694,0,0,0.44
9.685091972351074,0,0,0.44
9.840500831604004,0,0,0.44
9.995976209640503,0,0,0.43
10.150471210479736,0,0,0.43
10.305746078491211,0,0,0.44
10.46101713180542,0,0,0.43
10.61457085609436,0,0,0.30
10.769769191741943,0,0,0.84
10.924426078796387,0,0,1.87
11.075013160705566,0,0,2.37
11.230321168899536,0,0,2.73
11.382687091827393,0,0,2.88
11.536705017089844,0,0,3.00
11.692082166671753,0,0,3.06
11.844797134399414,0,0,2.87
12.000223159790039,0,0,1.90
12.155534982681274,0,0,0.26
12.311108112335205,0,0,0.29
12.463317155838013,0,0,0.29
12.618658065795898,0,0,0.33
12.773956060409546,0,0,1.42
12.929134130477905,0,0,2.33
13.08286190032959,0,0,2.35
13.2378830909729,0,0,2.50
13.39050006866455,0,0,2.81
13.545810222625732,0,0,2.90
13.701164960861206,0,0,3.08
13.856479167938232,0,0,3.01
14.011439085006714,0,0,2.64
14.166772842407227,0,0,1.10
14.32207989692688,0,0,0.27
14.4773850440979,0,0,0.35
14.632436275482178,0,0,0.36
14.783037185668945,0,0,0.35
14.934360027313232,0,0,0.35
15.086771249771118,0,0,0.35
