Time,x,y,voltage
2.1457672119140625e-06,0,0,0.32
0.15543913841247559,0,1,0.26
0.3108522891998291,0,2,0.36
0.46160006523132324,1,0,0.27
0.6127932071685791,1,1,0.27
0.763991117477417,1,2,0.35
0.919194221496582,2,0,0.41
1.0727033615112305,2,1,0.32
1.2273621559143066,2,2,0.35
1.382514238357544,0,0,0.31
1.5352401733398438,0,1,0.26
1.6904890537261963,0,2,0.36
1.8449411392211914,1,0,0.27
2.0007121562957764,1,1,0.27
2.1560041904449463,1,2,0.35
2.311383008956909,2,0,0.41
2.462071180343628,2,1,0.32
2.6144192218780518,2,2,0.35
2.7698161602020264,0,0,0.31
2.9252541065216064,0,1,0.26
3.076157331466675,0,2,0.36
3.227980136871338,1,0,0.27
3.381026029586792,1,1,0.27
3.5364463329315186,1,2,0.35
3.6893932819366455,2,0,0.41
3.844787359237671,2,1,0.32
3.997418165206909,2,2,0.35
4.150361061096191,0,0,0.31
4.3025641441345215,0,1,0.26
4.4569091796875,0,2,0.36
4.610925197601318,1,0,0.26
4.765342950820923,1,1,0.27
4.920070171356201,1,2,0.35
5.075454235076904,2,0,0.41
5.227755069732666,2,1,0.32
5.381133079528809,2,2,0.35
5.535649061203003,0,0,0.31
5.691043138504028,0,1,0.26
5.846449136734009,0,2,0.36
6.001861095428467,1,0,0.26
6.157270193099976,1,1,0.27
6.312687158584595,1,2,0.35
6.467842102050781,2,0,0.41
6.623380422592163,2,1,0.32
6.777271032333374,2,2,0.35
6.929446220397949,0,0,0.31
7.0847930908203125,0,1,0.26
7.24021315574646,0,2,0.36
7.39565634727478,1,0,0.26
7.549699068069458,1,1,0.27
7.704958200454712,1,2,0.35
7.860304117202759,2,0,0.41
8.015717267990112,2,1,0.32
8.170818090438843,2,2,0.35
8.321117162704468,0,0,0.31
8.474674224853516,0,1,0.26
8.62798023223877,0,2,0.36
8.781635046005249,1,0,0.27
8.936549186706543,1,1,0.27
9.091970205307007,1,2,0.35
9.242459297180176,2,0,0.41
9.396141052246094,2,1,0.32
9.547499179840088,2,2,0.35
9.70287823677063,0,0,0.31
9.858327150344849,0,1,0.26
10.008987188339233,0,2,0.36
