Time,x,y,voltage
3.0994415283203125e-06,0,0,0.46
0.1549990177154541,0,1,0.29
0.3101959228515625,0,2,0.31
0.4624922275543213,1,0,0.26
0.6177361011505127,1,1,0.41
0.7729971408843994,1,2,0.31
0.9282591342926025,2,0,0.34
1.0836522579193115,2,1,0.37
1.2387919425964355,2,2,0.42
1.3919150829315186,0,0,0.45
1.544377088546753,0,1,0.29
1.6997480392456055,0,2,0.31
1.8512890338897705,1,0,0.26
2.006667137145996,1,1,0.41
2.161999225616455,1,2,0.31
2.3129310607910156,2,0,0.34
2.468299150466919,2,1,0.37
2.6237051486968994,2,2,0.42
2.7790791988372803,0,0,0.45
2.934446096420288,0,1,0.29
3.0898101329803467,0,2,0.31
3.2410271167755127,1,0,0.26
3.3963122367858887,1,1,0.41
3.5515451431274414,1,2,0.31
3.706881046295166,2,0,0.34
3.8622710704803467,2,1,0.37
4.0161120891571045,2,2,0.42
4.171252012252808,0,0,0.45
4.326657056808472,0,1,0.29
4.478669166564941,0,2,0.31
4.634009122848511,1,0,0.26
4.788383960723877,1,1,0.41
4.941867113113403,1,2,0.31
5.097033977508545,2,0,0.34
5.25229811668396,2,1,0.37
5.4076879024505615,2,2,0.42
5.5630810260772705,0,0,0.45
5.718570947647095,0,1,0.29
5.8726489543914795,0,2,0.31
6.024960994720459,1,0,0.26
6.180152177810669,1,1,0.41
6.3324830532073975,1,2,0.31
6.48790717124939,2,0,0.34
6.643285036087036,2,1,0.37
6.798666000366211,2,2,0.42
6.954054117202759,0,0,0.45
7.109454154968262,0,1,0.29
7.26025390625,0,2,0.31
7.411429166793823,1,0,0.26
7.566805124282837,1,1,0.41
7.722076177597046,1,2,0.31
7.877300024032593,2,0,0.34
8.032466888427734,2,1,0.37
8.187657117843628,2,2,0.42
8.339807987213135,0,0,0.45
8.494855880737305,0,1,0.29
8.648102283477783,0,2,0.31
8.80321216583252,1,0,0.26
8.958383083343506,1,1,0.41
9.109010934829712,1,2,0.31
9.259729146957397,2,0,0.34
9.4151029586792,2,1,0.37
9.57029104232788,2,2,0.42
9.724398136138916,0,0,0.45
9.879688024520874,0,1,0.29
10.030803918838501,0,2,0.31
