Time,x,y,voltage
1.9311904907226562e-05,0,0,0.12
0.00036406517028808594,0,1,0.13
0.0004901885986328125,0,2,0.15
0.0005712509155273438,1,0,0.18
0.0006301403045654297,1,1,0.24
0.0006861686706542969,1,2,0.16
0.0007443428039550781,2,0,0.20
0.0008032321929931641,2,1,0.16
0.0008580684661865234,2,2,0.19
0.0009169578552246094,0,0,0.12
0.0009682178497314453,0,1,0.13
0.001020193099975586,0,2,0.15
0.0010743141174316406,1,0,0.18
0.0011472702026367188,1,1,0.24
0.0011942386627197266,1,2,0.16
0.0012412071228027344,2,0,0.20
0.001291036605834961,2,1,0.16
0.0013382434844970703,2,2,0.20
0.0013890266418457031,0,0,0.12
0.0014352798461914062,0,1,0.14
0.0014841556549072266,0,2,0.15
0.0015332698822021484,1,0,0.18
0.0015821456909179688,1,1,0.24
0.0016319751739501953,1,2,0.16
0.0016841888427734375,2,0,0.20
0.0017352104187011719,2,1,0.16
0.0017962455749511719,2,2,0.20
0.0018470287322998047,0,0,0.12
0.0018961429595947266,0,1,0.14
0.0019462108612060547,0,2,0.15
0.0019981861114501953,1,0,0.18
0.002048015594482422,1,1,0.24
0.002093076705932617,1,2,0.16
0.0021402835845947266,2,0,0.20
0.0021882057189941406,2,1,0.17
0.0022373199462890625,2,2,0.20
0.002287149429321289,0,0,0.12
0.0023353099822998047,0,1,0.13
0.002379179000854492,0,2,0.15
0.002443075180053711,1,0,0.18
0.0025742053985595703,1,1,0.24
0.002649068832397461,1,2,0.16
0.0027000904083251953,2,0,0.20
0.002748250961303711,2,1,0.17
0.0028171539306640625,2,2,0.20
0.0028793811798095703,0,0,0.12
0.002932310104370117,0,1,0.14
0.002984285354614258,0,2,0.15
0.003033161163330078,1,0,0.18
0.003086090087890625,1,1,0.24
0.0031342506408691406,1,2,0.16
0.0031862258911132812,2,0,0.20
0.003245115280151367,2,1,0.17
0.0032892227172851562,2,2,0.20
0.003329038619995117,0,0,0.12
0.0033702850341796875,0,1,0.14
0.003409147262573242,0,2,0.15
0.003452301025390625,1,0,0.18
0.0034952163696289062,1,1,0.24
0.003536224365234375,1,2,0.16
0.003596067428588867,2,0,0.20
0.0036432743072509766,2,1,0.17
0.0036902427673339844,2,2,0.20
0.0037403106689453125,0,0,0.12
0.0037932395935058594,0,1,0.14
0.003857135772705078,0,2,0.15
0.003904104232788086,1,0,0.18
0.0039522647857666016,1,1,0.24
0.003999233245849609,1,2,0.16
0.0040493011474609375,2,0,0.20
0.004098176956176758,2,1,0.16
0.0041463375091552734,2,2,0.20
0.00419306755065918,0,0,0.12
0.004235982894897461,0,1,0.13
0.00428009033203125,0,2,0.15
