Time,x,y,voltage
0.0,0,0,0.14
0.00011897087097167969,0,0,0.14
0.0001709461212158203,0,0,0.14
0.00021195411682128906,0,0,0.14
0.0002460479736328125,0,0,0.14
0.0002799034118652344,0,0,0.14
0.00031495094299316406,0,0,0.14
0.00034880638122558594,0,0,0.14
0.0003829002380371094,0,0,0.14
0.00041604042053222656,0,0,0.14
0.00044989585876464844,0,0,0.14
0.0004830360412597656,0,0,0.14
0.0005171298980712891,0,0,0.14
0.0005559921264648438,0,0,0.14
0.0005919933319091797,0,0,0.14
0.0006260871887207031,0,0,0.14
0.0006589889526367188,0,0,0.14
0.0006928443908691406,0,0,0.14
0.0007259845733642578,0,0,0.14
0.0007588863372802734,0,0,0.14
0.0007939338684082031,0,0,0.14
0.0008280277252197266,0,0,0.14
0.0008609294891357422,0,0,0.14
0.0008931159973144531,0,0,0.14
0.0009257793426513672,0,0,0.14
0.0009598731994628906,0,0,0.14
0.0009949207305908203,0,0,0.14
0.0010318756103515625,0,0,0.14
0.0010647773742675781,0,0,0.14
0.0010979175567626953,0,0,0.14
0.0011320114135742188,0,0,0.14
0.0011649131774902344,0,0,0.15
0.0011980533599853516,0,0,0.14
0.0012309551239013672,0,0,0.14
0.0012640953063964844,0,0,0.14
0.0012981891632080078,0,0,0.14
0.0013308525085449219,0,0,0.14
0.001363992691040039,0,0,0.14
0.0013968944549560547,0,0,0.14
0.0014350414276123047,0,0,0.15
0.0014698505401611328,0,0,0.14
0.0015039443969726562,0,0,0.14
0.0015368461608886719,0,0,0.14
0.001569986343383789,0,0,0.15
0.0016129016876220703,0,0,0.15
0.0016469955444335938,0,0,0.15
0.001680135726928711,0,0,0.15
0.0017139911651611328,0,0,0.15
0.0017468929290771484,0,0,0.15
0.001779794692993164,0,0,0.15
0.0018129348754882812,0,0,0.15
0.0018458366394042969,0,0,0.15
0.0018830299377441406,0,0,0.15
0.0019178390502929688,0,0,0.15
0.0019519329071044922,0,0,0.15
0.001984834671020508,0,0,0.15
0.0020189285278320312,0,0,0.15
0.0020530223846435547,0,0,0.15
0.002087116241455078,0,0,0.15
0.002119779586791992,0,0,0.15
0.002151966094970703,0,0,0.15
0.0021848678588867188,0,0,0.15
0.002218008041381836,0,0,0.15
0.0022509098052978516,0,0,0.15
0.0022881031036376953,0,0,0.15
0.0023238658905029297,0,0,0.15
0.0023589134216308594,0,0,0.15
0.002393007278442383,0,0,0.15
0.002424955368041992,0,0,0.15
0.0024590492248535156,0,0,0.15
0.002492189407348633,0,0,0.15
0.002524852752685547,0,0,0.15
0.0025599002838134766,0,0,0.15
0.0025930404663085938,0,0,0.15
0.0026259422302246094,0,0,0.15
0.0026578903198242188,0,0,0.15
0.0026941299438476562,0,0,0.15
0.0027277469635009766,0,0,0.15
0.0027680397033691406,0,0,0.15
0.002802133560180664,0,0,0.15
0.002835988998413086,0,0,0.15
0.0028688907623291016,0,0,0.15
0.002902984619140625,0,0,0.15
0.0029370784759521484,0,0,0.15
0.002972126007080078,0,0,0.15
0.0030050277709960938,0,0,0.15
0.0030379295349121094,0,0,0.15
