Time,x,y,voltage
5.245208740234375e-06,0,0,0.44
0.15265512466430664,0,1,0.22
0.3079721927642822,0,2,0.31
0.4629230499267578,1,0,0.26
0.6131510734558105,1,1,0.31
0.7683920860290527,1,2,0.28
0.9236290454864502,2,0,0.24
1.0789110660552979,2,1,0.29
1.2340869903564453,2,2,0.40
1.3894729614257812,0,0,0.43
1.544844150543213,0,1,0.22
1.700308084487915,0,2,0.31
1.8556361198425293,1,0,0.26
2.010993003845215,1,1,0.31
2.1629040241241455,1,2,0.28
2.316293239593506,2,0,0.24
2.4703738689422607,2,1,0.29
2.62278413772583,2,2,0.41
2.7749691009521484,0,0,0.43
2.929749011993408,0,1,0.22
3.083843231201172,0,2,0.32
3.235830068588257,1,0,0.26
3.391089916229248,1,1,0.31
3.5435268878936768,1,2,0.28
3.698981285095215,2,0,0.24
3.8523809909820557,2,1,0.29
4.007716178894043,2,2,0.41
4.165488958358765,0,0,0.43
4.316638946533203,0,1,0.22
4.472084045410156,0,2,0.31
4.627542018890381,1,0,0.26
4.782936096191406,1,1,0.31
4.938363075256348,1,2,0.28
5.093786239624023,2,0,0.23
5.248970031738281,2,1,0.29
5.401206970214844,2,2,0.41
5.556607961654663,0,0,0.43
5.708105087280273,0,1,0.22
5.8635430335998535,0,2,0.32
6.01507306098938,1,0,0.26
6.170379161834717,1,1,0.31
6.3240509033203125,1,2,0.28
6.477648973464966,2,0,0.23
6.633002042770386,2,1,0.29
6.787054061889648,2,2,0.41
6.9413299560546875,0,0,0.43
7.096431255340576,0,1,0.22
7.251538038253784,0,2,0.31
7.406749963760376,1,0,0.26
7.562174081802368,1,1,0.31
7.717628002166748,1,2,0.28
7.869396924972534,2,0,0.23
8.024893045425415,2,1,0.29
8.18057918548584,2,2,0.41
8.332419157028198,0,0,0.43
8.48685598373413,0,1,0.22
8.642119884490967,0,2,0.31
8.79731798171997,1,0,0.26
8.951380968093872,1,1,0.31
9.106462955474854,1,2,0.28
9.259137153625488,2,0,0.23
9.414556980133057,2,1,0.29
9.569956064224243,2,2,0.41
9.72496509552002,0,0,0.43
9.878726959228516,0,1,0.22
10.032763242721558,0,2,0.31
10.187972068786621,1,0,0.26
10.342143058776855,1,1,0.31
10.496628999710083,1,2,0.28
10.652056217193604,2,0,0.23
10.807465076446533,2,1,0.29
10.961002111434937,2,2,0.41
11.111732959747314,0,0,0.43
11.262727975845337,0,1,0.22
11.41665506362915,0,2,0.31
11.569400072097778,1,0,0.26
11.72480320930481,1,1,0.31
11.880168914794922,1,2,0.28
12.035635948181152,2,0,0.23
12.18940806388855,2,1,0.29
12.344855070114136,2,2,0.40
12.500304222106934,0,0,0.43
12.655699014663696,0,1,0.22
12.807823181152344,0,2,0.31
12.958343029022217,1,0,0.26
13.11261796951294,1,1,0.31
13.265727996826172,1,2,0.28
13.421159029006958,2,0,0.23
13.572612047195435,2,1,0.29
13.726228952407837,2,2,0.40
13.881618022918701,0,0,0.43
14.035697937011719,0,1,0.22
14.18839406967163,0,2,0.31
14.34085202217102,1,0,0.26
14.495962142944336,1,1,0.31
14.64998197555542,1,2,0.28
14.804132223129272,2,0,0.23
14.95740795135498,2,1,0.29
15.112805843353271,2,2,0.41
15.268004179000854,0,0,0.43
15.423266172409058,0,1,0.22
15.57868218421936,0,2,0.31
15.734102010726929,1,0,0.26
15.88595986366272,1,1,0.31
16.04073405265808,1,2,0.28
16.196234941482544,2,0,0.23
16.34906005859375,2,1,0.29
16.504184007644653,2,2,0.41
16.65756916999817,0,0,0.43
16.80950617790222,0,1,0.22
16.962625980377197,0,2,0.31
17.118042945861816,1,0,0.26
17.27320408821106,1,1,0.31
17.427550077438354,1,2,0.28
17.57931900024414,2,0,0.24
17.733246088027954,2,1,0.30
17.888628005981445,2,2,0.41
18.043930053710938,0,0,0.43
18.19933795928955,0,1,0.22
18.351287126541138,0,2,0.31
18.50665593147278,1,0,0.26
18.65831708908081,1,1,0.31
18.81103205680847,1,2,0.28
18.966445207595825,2,0,0.24
19.120414972305298,2,1,0.29
19.275832176208496,2,2,0.41
19.430925130844116,0,0,0.43
19.58333396911621,0,1,0.22
19.73878312110901,0,2,0.31
19.894192934036255,1,0,0.26
20.049610137939453,1,1,0.31
20.20486092567444,1,2,0.28
20.36017417907715,2,0,0.24
20.515610218048096,2,1,0.30
20.671008110046387,2,2,0.41
20.82640504837036,0,0,0.43
20.978375911712646,0,1,0.22
21.13297414779663,0,2,0.31
21.288758993148804,1,0,0.26
21.44330596923828,1,1,0.31
21.59827709197998,1,2,0.28
21.7536780834198,2,0,0.24
21.909117937088013,2,1,0.30
22.061239004135132,2,2,0.41
22.21665096282959,0,0,0.43
22.372092962265015,0,1,0.22
22.526949882507324,0,2,0.31
22.6789288520813,1,0,0.26
22.83437204360962,1,1,0.31
22.98980212211609,1,2,0.28
23.145422220230103,2,0,0.24
23.299592971801758,2,1,0.30
23.452636003494263,2,2,0.41
23.607402086257935,0,0,0.43
23.75835394859314,0,1,0.22
23.913799047470093,0,2,0.31
24.069239139556885,1,0,0.26
24.224071979522705,1,1,0.31
24.378769874572754,1,2,0.28
24.534178018569946,2,0,0.24
24.684710025787354,2,1,0.30
24.83619523048401,2,2,0.41
24.991629123687744,0,0,0.43
25.147077083587646,0,1,0.22
