Time,x,y,voltage
3.0994415283203125e-06,0,0,0.09
0.0004000663757324219,0,1,0.16
0.0006701946258544922,0,2,0.13
0.000843048095703125,1,0,0.17
0.0009801387786865234,1,1,0.22
0.0011119842529296875,1,2,0.11
0.0012440681457519531,2,0,0.19
0.0013790130615234375,2,1,0.12
0.0015170574188232422,2,2,0.19
0.001653909683227539,0,0,0.09
0.0017881393432617188,0,1,0.16
0.0019192695617675781,0,2,0.13
0.002062082290649414,1,0,0.17
0.0023212432861328125,1,1,0.22
0.0025022029876708984,1,2,0.11
0.002649068832397461,2,0,0.19
0.002789020538330078,2,1,0.12
0.0029151439666748047,2,2,0.19
0.003039121627807617,0,0,0.09
0.0031862258911132812,0,1,0.16
0.003316164016723633,0,2,0.13
0.003439188003540039,1,0,0.17
0.003561258316040039,1,1,0.22
0.0036830902099609375,1,2,0.11
0.003960132598876953,2,0,0.19
0.0040781497955322266,2,1,0.12
0.0041849613189697266,2,2,0.19
0.004279136657714844,0,0,0.09
0.004370212554931641,0,1,0.16
0.004466056823730469,0,2,0.13
0.004557132720947266,1,0,0.17
0.004655122756958008,1,1,0.22
0.004757881164550781,1,2,0.11
0.0048601627349853516,2,0,0.19
0.004966020584106445,2,1,0.12
0.0050580501556396484,2,2,0.19
0.005149126052856445,0,0,0.09
0.005235195159912109,0,1,0.16
0.005324125289916992,0,2,0.13
0.0054209232330322266,1,0,0.17
0.005512237548828125,1,1,0.22
0.0055999755859375,1,2,0.11
0.005690097808837891,2,0,0.19
0.005780935287475586,2,1,0.12
0.0059239864349365234,2,2,0.19
0.006026268005371094,0,0,0.09
0.006118059158325195,0,1,0.16
0.006211996078491211,0,2,0.13
0.006317138671875,1,0,0.17
0.006422996520996094,1,1,0.22
0.0065152645111083984,1,2,0.11
0.006606101989746094,2,0,0.19
0.006704092025756836,2,1,0.12
0.0067942142486572266,2,2,0.19
0.006884098052978516,0,0,0.09
0.007038116455078125,0,1,0.16
0.007143259048461914,0,2,0.13
0.007236003875732422,1,0,0.17
0.0073320865631103516,1,1,0.22
0.007433176040649414,1,2,0.11
0.007539272308349609,2,0,0.19
0.00764012336730957,2,1,0.12
0.007731199264526367,2,2,0.19
0.007822036743164062,0,0,0.09
0.007967233657836914,0,1,0.16
0.00804901123046875,0,2,0.13
0.008114099502563477,1,0,0.17
0.008177042007446289,1,1,0.22
0.008240222930908203,1,2,0.11
0.008304119110107422,2,0,0.19
0.008369207382202148,2,1,0.12
0.0084381103515625,2,2,0.19
0.008502006530761719,0,0,0.09
0.008565187454223633,0,1,0.16
0.008628129959106445,0,2,0.13
0.008691072463989258,1,0,0.17
0.008759021759033203,1,1,0.22
0.00882411003112793,1,2,0.11
0.00894927978515625,2,0,0.19
0.009031057357788086,2,1,0.12
0.009097099304199219,2,2,0.18
0.009159088134765625,0,0,0.09
0.009221076965332031,0,1,0.16
0.009282112121582031,0,2,0.13
0.009383201599121094,1,0,0.18
0.009454011917114258,1,1,0.22
0.009521245956420898,1,2,0.11
0.009589195251464844,2,0,0.19
0.009654998779296875,2,1,0.12
0.009720087051391602,2,2,0.19
0.009786128997802734,0,0,0.09
0.00986623764038086,0,1,0.16
0.009933948516845703,0,2,0.13
0.010030031204223633,1,0,0.17
0.01009821891784668,1,1,0.22
0.010242938995361328,1,2,0.11
0.010314226150512695,2,0,0.19
0.010380983352661133,2,1,0.12
0.010569095611572266,2,2,0.19
0.010627031326293945,0,0,0.09
0.010664224624633789,0,1,0.16
0.010699987411499023,0,2,0.13
0.01073908805847168,1,0,0.17
0.010776042938232422,1,1,0.22
0.010860919952392578,1,2,0.11
0.0109710693359375,2,0,0.19
0.011009931564331055,2,1,0.12
0.011050939559936523,2,2,0.19
0.011137962341308594,0,0,0.09
0.011178970336914062,0,1,0.16
0.011214971542358398,0,2,0.13
0.011251211166381836,1,0,0.17
0.01128697395324707,1,1,0.22
0.011327266693115234,1,2,0.11
0.011363983154296875,2,0,0.19
0.011399030685424805,2,1,0.12
0.011434316635131836,2,2,0.19
0.011475086212158203,0,0,0.09
0.011533021926879883,0,1,0.16
0.011647224426269531,0,2,0.13
0.011690139770507812,1,0,0.18
0.011728048324584961,1,1,0.22
0.011764287948608398,1,2,0.11
0.011799097061157227,2,0,0.19
0.011834144592285156,2,1,0.12
0.011869192123413086,2,2,0.19
0.01193690299987793,0,0,0.09
0.011980056762695312,0,1,0.16
0.012022972106933594,0,2,0.13
0.012111186981201172,1,0,0.18
0.012302160263061523,1,1,0.22
0.012349128723144531,1,2,0.11
0.012386083602905273,2,0,0.19
0.01242208480834961,2,1,0.12
0.012458324432373047,2,2,0.19
