Time,x,y,voltage
9.5367431640625e-07,0,0,0.12
0.00010919570922851562,0,1,0.15
0.00015211105346679688,0,2,0.11
0.00018215179443359375,1,0,0.14
0.00020813941955566406,1,1,0.22
0.00023508071899414062,1,2,0.15
0.0002620220184326172,2,0,0.17
0.00028896331787109375,2,1,0.18
0.0003230571746826172,2,2,0.15
0.000347137451171875,0,0,0.11
0.0004181861877441406,0,1,0.15
0.0004570484161376953,0,2,0.12
0.0004830360412597656,1,0,0.14
0.0005109310150146484,1,1,0.22
0.0005350112915039062,1,2,0.15
0.0005650520324707031,2,0,0.17
0.0005891323089599609,2,1,0.18
0.0006170272827148438,2,2,0.15
0.0006740093231201172,0,0,0.11
0.0007081031799316406,0,1,0.15
0.0007359981536865234,0,2,0.11
0.0007920265197753906,1,0,0.14
0.0008168220520019531,1,1,0.22
0.0008420944213867188,1,2,0.15
0.0008661746978759766,2,0,0.17
0.0008902549743652344,2,1,0.18
0.0009129047393798828,2,2,0.15
0.0009360313415527344,0,0,0.11
0.0009641647338867188,0,1,0.15
0.0009889602661132812,0,2,0.11
0.0010120868682861328,1,0,0.14
0.0010349750518798828,1,1,0.22
0.0010590553283691406,1,2,0.15
0.0010831356048583984,2,0,0.17
0.0011069774627685547,2,1,0.18
0.0011301040649414062,2,2,0.15
0.0011529922485351562,0,0,0.11
0.0011761188507080078,0,1,0.15
0.0011992454528808594,0,2,0.12
0.001222848892211914,1,0,0.14
0.001251220703125,1,1,0.22
0.0012810230255126953,1,2,0.15
0.0013089179992675781,2,0,0.17
0.0013339519500732422,2,1,0.18
0.001361846923828125,2,2,0.15
0.0013859272003173828,0,0,0.11
0.0014090538024902344,0,1,0.15
0.001432180404663086,0,2,0.11
0.0014562606811523438,1,0,0.14
0.0014789104461669922,1,1,0.23
0.0015020370483398438,1,2,0.15
0.0015249252319335938,2,0,0.17
0.0015511512756347656,2,1,0.18
0.0015742778778076172,2,2,0.15
0.0016040802001953125,0,0,0.11
0.0016319751739501953,0,1,0.15
0.0016560554504394531,0,2,0.12
0.0016791820526123047,1,0,0.14
0.0017020702362060547,1,1,0.22
0.0017249584197998047,1,2,0.15
0.0017521381378173828,2,0,0.17
0.0017762184143066406,2,1,0.18
0.0018000602722167969,2,2,0.15
0.0018241405487060547,0,0,0.11
0.0018548965454101562,0,1,0.15
0.001878976821899414,0,2,0.12
0.0019021034240722656,1,0,0.14
0.0019259452819824219,1,1,0.23
0.0019571781158447266,1,2,0.15
0.0019829273223876953,2,0,0.17
0.002007007598876953,2,1,0.18
0.0020301342010498047,2,2,0.15
0.0020532608032226562,0,0,0.11
0.002076864242553711,0,1,0.15
0.0020999908447265625,0,2,0.11
0.002123117446899414,1,0,0.14
0.002150297164916992,1,1,0.23
0.002173900604248047,1,2,0.15
0.0021979808807373047,2,0,0.17
0.0022220611572265625,2,1,0.18
0.0022459030151367188,2,2,0.15
0.002275228500366211,0,0,0.11
0.002301931381225586,0,1,0.15
0.0023250579833984375,0,2,0.12
0.0023491382598876953,1,0,0.14
0.0023720264434814453,1,1,0.23
0.002395153045654297,1,2,0.15
0.002416849136352539,2,0,0.17
0.0024399757385253906,2,1,0.18
0.0024640560150146484,2,2,0.15
0.0024900436401367188,0,0,0.11
0.0025129318237304688,0,1,0.15
0.002537965774536133,0,2,0.12
0.0025620460510253906,1,0,0.14
0.002585172653198242,1,1,0.23
0.0026149749755859375,1,2,0.15
0.002641916275024414,2,0,0.17
0.002665996551513672,2,1,0.18
0.0026900768280029297,2,2,0.15
0.0027132034301757812,0,0,0.12
0.0027360916137695312,0,1,0.15
0.0027599334716796875,0,2,0.11
0.002783060073852539,1,0,0.14
0.002810239791870117,1,1,0.23
0.0028328895568847656,1,2,0.15
0.0028569698333740234,2,0,0.17
0.0028810501098632812,2,1,0.18
0.002905130386352539,2,2,0.15
0.002935171127319336,0,0,0.12
0.0029630661010742188,0,1,0.15
0.002991199493408203,0,2,0.12
0.0030138492584228516,1,0,0.14
0.0030379295349121094,1,1,0.23
0.003061056137084961,1,2,0.15
0.0030841827392578125,2,0,0.17
0.0031070709228515625,2,1,0.18
0.003133058547973633,2,2,0.15
0.003155946731567383,0,0,0.12
0.0031790733337402344,0,1,0.15
0.003203153610229492,0,2,0.12
0.003226041793823242,1,0,0.14
0.0032498836517333984,1,1,0.23
0.0032792091369628906,1,2,0.15
0.0033059120178222656,2,0,0.17
0.0033299922943115234,2,1,0.18
0.003353118896484375,2,2,0.15
0.0033762454986572266,0,0,0.12
0.003398895263671875,0,1,0.15
0.0034220218658447266,0,2,0.11
0.003443002700805664,1,0,0.14
0.003464937210083008,1,1,0.23
0.0034859180450439453,1,2,0.15
0.0035080909729003906,2,0,0.17
0.0035300254821777344,2,1,0.18
0.003551959991455078,2,2,0.15
0.003579854965209961,0,0,0.12
0.0036051273345947266,0,1,0.15
0.0036270618438720703,0,2,0.12
0.003648996353149414,1,0,0.14
0.0036711692810058594,1,1,0.23
0.0036940574645996094,1,2,0.15
0.003715038299560547,2,0,0.17
0.003737211227416992,2,1,0.18
0.003759145736694336,2,2,0.15
0.0037801265716552734,0,0,0.11
0.003802061080932617,0,1,0.15
0.0038242340087890625,0,2,0.12
