Time,x,y,voltage
5.9604644775390625e-06,0,0,0.13
0.0006079673767089844,0,1,0.19
0.0008308887481689453,0,2,0.11
0.0010008811950683594,1,0,0.14
0.0011529922485351562,1,1,0.26
0.0012969970703125,1,2,0.15
0.001435995101928711,2,0,0.18
0.0015769004821777344,2,1,0.17
0.001714944839477539,2,2,0.15
0.00185394287109375,0,0,0.13
0.001990795135498047,0,1,0.19
0.0021278858184814453,0,2,0.11
0.0022640228271484375,1,0,0.14
0.002424001693725586,1,1,0.26
0.0025649070739746094,1,2,0.15
0.002707958221435547,2,0,0.18
0.0028281211853027344,2,1,0.17
0.0029299259185791016,2,2,0.15
0.0030260086059570312,0,0,0.13
0.0031270980834960938,0,1,0.19
0.003229856491088867,0,2,0.11
0.003326892852783203,1,0,0.14
0.003428936004638672,1,1,0.26
0.003537893295288086,1,2,0.15
0.0036568641662597656,2,0,0.18
0.003773927688598633,2,1,0.17
0.0038988590240478516,2,2,0.15
0.00400996208190918,0,0,0.13
0.004117012023925781,0,1,0.19
0.004222869873046875,0,2,0.11
0.004332065582275391,1,0,0.14
0.00444793701171875,1,1,0.26
0.004559755325317383,1,2,0.15
0.00467681884765625,2,0,0.18
0.004803895950317383,2,1,0.17
0.0049169063568115234,2,2,0.16
0.005023002624511719,0,0,0.13
0.005126953125,0,1,0.19
0.005234956741333008,0,2,0.11
0.005499839782714844,1,0,0.15
0.005658864974975586,1,1,0.26
0.005794048309326172,1,2,0.15
0.005918979644775391,2,0,0.18
0.006036043167114258,2,1,0.17
0.006189107894897461,2,2,0.15
0.00630497932434082,0,0,0.13
0.006416797637939453,0,1,0.19
0.0065250396728515625,0,2,0.11
0.006634950637817383,1,0,0.14
0.0067441463470458984,1,1,0.26
0.006829023361206055,1,2,0.15
0.0069119930267333984,2,0,0.18
0.007013797760009766,2,1,0.17
0.007105112075805664,2,2,0.16
0.0071868896484375,0,0,0.13
0.007266998291015625,0,1,0.19
0.007348060607910156,0,2,0.11
0.007428884506225586,1,0,0.15
0.007511138916015625,1,1,0.26
0.007587909698486328,1,2,0.15
0.0076639652252197266,2,0,0.18
0.007742881774902344,2,1,0.17
0.00782012939453125,2,2,0.16
0.007901906967163086,0,0,0.13
0.007985830307006836,0,1,0.19
0.008070945739746094,0,2,0.11
0.008145809173583984,1,0,0.15
0.008217811584472656,1,1,0.26
0.00829172134399414,1,2,0.15
0.008365154266357422,2,0,0.18
0.008445024490356445,2,1,0.18
0.008523941040039062,2,2,0.15
0.008600711822509766,0,0,0.13
0.008672952651977539,0,1,0.19
0.008749723434448242,0,2,0.11
0.008829832077026367,1,0,0.14
0.008918046951293945,1,1,0.26
0.008999824523925781,1,2,0.15
0.00909113883972168,2,0,0.18
0.009164094924926758,2,1,0.17
0.009234905242919922,2,2,0.15
0.00930476188659668,0,0,0.13
0.009369850158691406,0,1,0.19
0.009443044662475586,0,2,0.11
0.009515047073364258,1,0,0.14
0.009591102600097656,1,1,0.26
0.009669780731201172,1,2,0.15
0.00974273681640625,2,0,0.18
0.009821891784667969,2,1,0.18
0.009898900985717773,2,2,0.16
0.00997304916381836,0,0,0.13
0.010211944580078125,0,1,0.19
0.01032710075378418,0,2,0.11
0.01042795181274414,1,0,0.14
0.010512828826904297,1,1,0.26
0.01059412956237793,1,2,0.15
0.010672807693481445,2,0,0.18
0.010751962661743164,2,1,0.18
0.010814905166625977,2,2,0.16
0.010873794555664062,0,0,0.13
0.010931968688964844,0,1,0.19
0.010998010635375977,0,2,0.11
0.01106405258178711,1,0,0.14
0.011127948760986328,1,1,0.26
0.01119685173034668,1,2,0.16
0.011252880096435547,2,0,0.18
0.011309146881103516,2,1,0.18
0.01137089729309082,2,2,0.16
0.01164388656616211,0,0,0.13
0.011778116226196289,0,1,0.19
