Time,x,y,voltage
3.0994415283203125e-06,0,0,0.39
0.15546393394470215,0,1,0.19
0.3105149269104004,0,2,0.29
0.4653608798980713,1,0,0.26
0.6175742149353027,1,1,0.43
0.7697322368621826,1,2,0.33
0.9217040538787842,2,0,0.31
1.0768730640411377,2,1,0.29
1.2320849895477295,2,2,0.39
1.3863990306854248,0,0,0.39
1.5415549278259277,0,1,0.19
1.696843147277832,0,2,0.29
1.852203130722046,1,0,0.26
2.0075902938842773,1,1,0.43
2.162972927093506,1,2,0.33
2.3183441162109375,2,0,0.31
2.4737260341644287,2,1,0.29
2.6290361881256104,2,2,0.39
2.784409284591675,0,0,0.39
2.9363651275634766,0,1,0.19
3.0916192531585693,0,2,0.29
3.2462141513824463,1,0,0.26
3.398419141769409,1,1,0.43
3.5538840293884277,1,2,0.33
3.7092642784118652,2,0,0.31
3.864643096923828,2,1,0.29
4.020027160644531,2,2,0.39
4.175395250320435,0,0,0.39
4.33075213432312,0,1,0.19
4.482731103897095,0,2,0.29
4.637136936187744,1,0,0.26
4.792543172836304,1,1,0.43
4.945465087890625,1,2,0.33
5.097211122512817,2,0,0.31
5.248466968536377,2,1,0.29
5.403999090194702,2,2,0.39
5.554646015167236,0,0,0.39
5.705970048904419,0,1,0.19
5.861349105834961,0,2,0.29
6.015364170074463,1,0,0.26
6.170348167419434,1,1,0.43
6.3255531787872314,1,2,0.33
6.479883193969727,2,0,0.31
6.632395029067993,2,1,0.29
6.787771940231323,2,2,0.39
6.9431540966033936,0,0,0.39
7.097039222717285,0,1,0.19
7.250817060470581,0,2,0.29
7.405551195144653,1,0,0.26
7.558752059936523,1,1,0.43
7.7141242027282715,1,2,0.33
7.869506120681763,2,0,0.31
8.02369999885559,2,1,0.29
8.178894281387329,2,2,0.39
8.330406188964844,0,0,0.39
8.481585264205933,0,1,0.19
8.636883974075317,0,2,0.29
8.792219877243042,1,0,0.26
8.947596073150635,1,1,0.43
9.100584983825684,1,2,0.33
9.251626014709473,2,0,0.31
9.403816938400269,2,1,0.29
9.557022094726562,2,2,0.39
9.712383031845093,0,0,0.39
9.865085124969482,0,1,0.19
10.020478010177612,0,2,0.29
