Time,x,y,voltage
6.198883056640625e-06,0,0,0.42
0.15178513526916504,0,0,0.41
0.30404210090637207,0,0,0.41
0.45486021041870117,0,0,0.41
0.6055212020874023,0,0,0.41
0.7609200477600098,0,0,0.41
0.9130270481109619,0,0,0.41
1.068242073059082,0,0,0.42
1.2185161113739014,0,0,0.41
1.3736231327056885,0,0,0.41
1.5246601104736328,0,0,0.42
1.6801080703735352,0,0,0.42
1.8353443145751953,0,0,0.42
1.9861531257629395,0,0,0.42
2.1414682865142822,0,0,0.41
2.2953732013702393,0,0,0.41
2.4504101276397705,0,0,0.42
2.6041481494903564,0,0,0.42
2.7591402530670166,0,0,0.42
2.914391040802002,0,0,0.42
3.069709062576294,0,0,0.41
3.2250590324401855,0,0,0.42
3.3786911964416504,0,0,0.42
3.5337400436401367,0,0,0.42
3.6864142417907715,0,0,0.42
3.836714029312134,0,0,0.42
3.9911282062530518,0,0,0.42
4.1454291343688965,0,0,0.41
4.300426006317139,0,0,0.42
4.455154895782471,0,0,0.42
4.608879089355469,0,0,0.42
4.761435270309448,0,0,0.42
4.916146993637085,0,0,0.42
5.067279100418091,0,0,0.42
5.22259521484375,0,0,0.42
5.377830266952515,0,0,0.42
5.533145189285278,0,0,0.42
5.688637971878052,0,0,0.41
5.843844175338745,0,0,0.42
5.994638204574585,0,0,0.42
6.149929046630859,0,0,0.42
6.305048227310181,0,0,0.42
6.460211992263794,0,0,0.42
6.615210056304932,0,0,0.41
6.76953125,0,0,0.42
6.924829006195068,0,0,0.41
7.077638149261475,0,0,0.42
7.230942010879517,0,0,0.41
7.382782936096191,0,0,0.41
7.538057088851929,0,0,0.42
7.692040920257568,0,0,0.41
7.847191095352173,0,0,0.41
8.002290964126587,0,0,0.41
8.15740418434143,0,0,0.42
8.310128211975098,0,0,0.42
8.463728189468384,0,0,0.41
8.615246057510376,0,0,0.41
8.767053127288818,0,0,0.41
8.921377182006836,0,0,0.41
9.076615333557129,0,0,0.41
9.228040933609009,0,0,0.41
9.382773160934448,0,0,0.41
9.533198118209839,0,0,0.42
9.688039064407349,0,0,0.41
9.841920137405396,0,0,0.41
9.99578332901001,0,0,0.41
10.151036977767944,0,0,0.41
10.304113149642944,0,0,0.41
10.45932912826538,0,0,0.41
10.61245322227478,0,0,0.41
10.76769208908081,0,0,0.41
10.922613143920898,0,0,0.41
11.077844142913818,0,0,0.41
11.232962131500244,0,0,0.41
11.388119220733643,0,0,0.41
11.540838956832886,0,0,0.41
11.695764064788818,0,0,0.41
11.85037112236023,0,0,0.41
12.005213022232056,0,0,0.41
12.158694982528687,0,0,0.41
12.313976049423218,0,0,0.41
12.467011213302612,0,0,0.41
12.622239112854004,0,0,0.41
12.77745795249939,0,0,0.41
12.929905891418457,0,0,0.42
13.082781076431274,0,0,0.41
13.23782205581665,0,0,0.42
13.393071174621582,0,0,0.41
13.544295072555542,0,0,0.41
13.699601888656616,0,0,0.41
13.854919195175171,0,0,0.41
14.008687257766724,0,0,0.41
14.163985252380371,0,0,0.41
14.31703495979309,0,0,0.42
14.47235894203186,0,0,0.41
14.625326156616211,0,0,0.41
14.780596017837524,0,0,0.41
14.934378147125244,0,0,0.41
15.088681936264038,0,0,0.41
15.2429940700531,0,0,0.41
15.39429521560669,0,0,0.41
15.549635171890259,0,0,0.41
15.704071998596191,0,0,0.41
15.858936071395874,0,0,0.41
16.011462211608887,0,0,0.41
16.163240909576416,0,0,0.41
16.31845712661743,0,0,0.41
16.47383713722229,0,0,0.41
16.62785792350769,0,0,0.42
16.783032178878784,0,0,0.42
16.938333988189697,0,0,0.42
17.093637228012085,0,0,0.42
17.248873949050903,0,0,0.42
17.404086112976074,0,0,0.42
17.5593421459198,0,0,0.42
17.713660955429077,0,0,0.42
17.86708092689514,0,0,0.42
18.019373178482056,0,0,0.42
18.17438006401062,0,0,0.42
18.32554602622986,0,0,0.41
18.480777978897095,0,0,0.42
18.63278603553772,0,0,0.41
18.788018941879272,0,0,0.41
18.938870191574097,0,0,0.42
19.0920672416687,0,0,0.42
19.24595308303833,0,0,0.42
19.40120506286621,0,0,0.42
19.55657124519348,0,0,0.42
19.707081079483032,0,0,0.42
19.86010217666626,0,0,0.42
20.011192083358765,0,0,0.42
20.166468143463135,0,0,0.42
20.321630001068115,0,0,0.42
20.476906061172485,0,0,0.42
20.630096197128296,0,0,0.42
20.78535032272339,0,0,0.42
20.940728187561035,0,0,0.42
21.096007347106934,0,0,0.42
21.247077226638794,0,0,0.42
21.397949934005737,0,0,0.42
21.551700115203857,0,0,0.42
21.70714807510376,0,0,0.42
21.85953998565674,0,0,0.42
22.01485514640808,0,0,0.42
22.17008113861084,0,0,0.42
22.322140216827393,0,0,0.42
22.477365016937256,0,0,0.41
22.6290340423584,0,0,0.42
22.78357720375061,0,0,0.42
22.93628692626953,0,0,0.41
23.088645219802856,0,0,0.42
23.24206519126892,0,0,0.42
23.39473009109497,0,0,0.42
23.550076246261597,0,0,0.42
23.705300092697144,0,0,0.42
23.860379219055176,0,0,0.42
24.015523195266724,0,0,0.42
24.17088794708252,0,0,0.42
24.326133012771606,0,0,0.42
24.481547117233276,0,0,0.42
24.636773109436035,0,0,0.42
24.79203724861145,0,0,0.42
24.94719696044922,0,0,0.42
25.102418899536133,0,0,0.42
