Time,x,y,voltage
2.1457672119140625e-06,0,0,0.39
0.15500712394714355,0,0,0.40
0.31035709381103516,0,0,0.37
0.46461009979248047,0,0,0.38
0.6198971271514893,0,0,0.43
0.7751281261444092,0,0,0.47
0.9304451942443848,0,0,0.49
1.0807418823242188,0,0,0.51
1.235901117324829,0,0,0.52
1.3906960487365723,0,0,0.43
1.5458760261535645,0,0,0.37
1.7012660503387451,0,0,0.42
1.8541922569274902,0,0,0.35
2.0079240798950195,0,0,0.31
2.1617002487182617,0,0,0.56
2.3161191940307617,0,0,0.88
2.471487045288086,0,0,1.32
2.6232221126556396,0,0,1.86
2.7748942375183105,0,0,0.51
2.9301252365112305,0,0,0.35
3.082508087158203,0,0,0.36
3.234288215637207,0,0,0.36
3.3895161151885986,0,0,0.36
3.541239023208618,0,0,0.37
3.6915221214294434,0,0,0.38
3.846747875213623,0,0,0.36
4.001964092254639,0,0,0.36
4.154397010803223,0,0,0.31
4.309848070144653,0,0,0.71
4.462011337280273,0,0,1.86
4.613709211349487,0,0,2.63
4.76482629776001,0,0,2.89
4.919995307922363,0,0,3.00
5.075217008590698,0,0,2.71
5.226895093917847,0,0,0.68
5.381921052932739,0,0,0.51
5.537315130233765,0,0,0.72
5.690078020095825,0,0,1.05
5.84120512008667,0,0,0.71
5.996546030044556,0,0,0.65
6.151721000671387,0,0,0.89
6.307146072387695,0,0,1.61
6.460522174835205,0,0,1.83
6.615675210952759,0,0,1.84
6.770240068435669,0,0,0.65
6.925593137741089,0,0,0.33
7.076757192611694,0,0,0.31
7.227636098861694,0,0,1.48
7.382996082305908,0,0,2.20
7.538402080535889,0,0,2.76
7.689595937728882,0,0,3.08
7.84467887878418,0,0,3.27
7.9998321533203125,0,0,3.30
8.154098987579346,0,0,2.50
8.309462070465088,0,0,0.40
8.464863061904907,0,0,0.37
8.615783929824829,0,0,0.37
8.771095037460327,0,0,0.35
8.923474073410034,0,0,0.35
9.078213214874268,0,0,0.32
9.229130983352661,0,0,0.37
9.384400129318237,0,0,0.34
9.538249969482422,0,0,0.38
9.693782091140747,0,0,1.75
9.84923505783081,0,0,2.67
10.004650115966797,0,0,3.05
10.156100273132324,0,0,3.17
10.307605981826782,0,0,3.21
10.461546182632446,0,0,2.40
10.616227149963379,0,0,0.40
10.771653175354004,0,0,0.38
10.925360202789307,0,0,0.42
11.080564975738525,0,0,0.93
11.23174500465393,0,0,2.56
11.386319160461426,0,0,3.17
11.541208028793335,0,0,3.38
11.696441173553467,0,0,3.48
11.848413944244385,0,0,3.51
12.003799200057983,0,0,3.22
12.155118227005005,0,0,0.85
12.310509204864502,0,0,0.47
12.46570611000061,0,0,0.38
12.619299173355103,0,0,0.39
12.770794153213501,0,0,0.39
12.92623519897461,0,0,0.39
13.079119205474854,0,0,1.96
13.234361171722412,0,0,2.82
13.389740228652954,0,0,3.20
13.543353080749512,0,0,3.42
13.69579291343689,0,0,3.48
13.848222017288208,0,0,3.50
14.003560066223145,0,0,3.52
14.155560970306396,0,0,3.07
14.310984134674072,0,0,0.40
14.466196060180664,0,0,0.41
14.61844515800476,0,0,0.36
14.770951986312866,0,0,0.42
14.927343130111694,0,0,0.41
15.082685947418213,0,0,0.40
