Time,x,y,voltage
4.0531158447265625e-06,0,0,0.39
0.1517350673675537,0,0,0.39
0.30701398849487305,0,0,0.38
0.46117591857910156,0,0,0.39
0.612170934677124,0,0,0.38
0.7675681114196777,0,0,0.39
0.9228329658508301,0,0,0.38
1.078104019165039,0,0,0.39
1.2319998741149902,0,0,0.39
1.387160062789917,0,0,0.39
1.5423600673675537,0,0,0.39
1.6957919597625732,0,0,0.38
1.8512780666351318,0,0,0.39
2.0016448497772217,0,0,0.39
2.1563949584960938,0,0,0.39
2.3111679553985596,0,0,0.39
2.4658939838409424,0,0,0.39
2.621058940887451,0,0,0.39
2.7755587100982666,0,0,0.39
2.928830862045288,0,0,0.39
3.0814709663391113,0,0,0.39
3.2365269660949707,0,0,0.39
3.391761064529419,0,0,0.39
3.545738935470581,0,0,0.39
3.7009689807891846,0,0,0.39
3.8551599979400635,0,0,0.39
4.010390043258667,0,0,0.39
4.165134906768799,0,0,0.39
4.31949782371521,0,0,0.39
4.4738569259643555,0,0,0.39
4.629271030426025,0,0,0.39
4.784681797027588,0,0,0.39
4.940141916275024,0,0,0.39
5.095577001571655,0,0,0.39
5.250977039337158,0,0,0.39
5.4064061641693115,0,0,0.39
5.5617828369140625,0,0,0.39
5.7172369956970215,0,0,0.39
5.872636079788208,0,0,0.39
6.028031826019287,0,0,0.39
6.182509899139404,0,0,0.39
6.334715127944946,0,0,0.39
6.49013090133667,0,0,0.39
6.645650863647461,0,0,0.39
6.801086902618408,0,0,0.39
6.952814102172852,0,0,0.39
7.106842041015625,0,0,0.39
7.257429838180542,0,0,0.39
7.412079095840454,0,0,0.39
7.567497968673706,0,0,0.39
7.722676992416382,0,0,0.39
7.876215934753418,0,0,0.39
8.03133487701416,0,0,0.39
8.186747074127197,0,0,0.39
8.337630987167358,0,0,0.39
8.493330955505371,0,0,0.39
8.648785829544067,0,0,0.39
8.80415391921997,0,0,0.39
8.959478855133057,0,0,0.39
9.114764928817749,0,0,0.39
9.270143985748291,0,0,0.39
9.425510883331299,0,0,0.39
9.57721495628357,0,0,0.39
9.730118751525879,0,0,0.39
9.881936073303223,0,0,0.39
10.03705382347107,0,0,0.39
10.192461967468262,0,0,0.39
10.345416784286499,0,0,0.39
10.50017499923706,0,0,0.39
10.655464887619019,0,0,0.39
10.807640075683594,0,0,0.26
10.96249794960022,0,0,0.32
11.114706754684448,0,0,0.33
11.270065069198608,0,0,0.34
11.42391586303711,0,0,0.22
11.578788995742798,0,0,0.34
11.729917764663696,0,0,1.09
11.882470846176147,0,0,2.13
12.037055969238281,0,0,2.83
12.19188404083252,0,0,3.15
12.347269058227539,0,0,3.27
12.498071908950806,0,0,3.27
12.653201818466187,0,0,1.27
12.805444955825806,0,0,0.21
12.960831880569458,0,0,0.22
13.114920854568481,0,0,0.20
13.26944613456726,0,0,0.57
13.422745943069458,0,0,1.94
13.57321286201477,0,0,2.23
13.72444200515747,0,0,2.44
13.879848957061768,0,0,2.66
14.034615993499756,0,0,2.67
14.190059900283813,0,0,1.80
14.344430923461914,0,0,0.25
14.497198104858398,0,0,0.27
14.652585983276367,0,0,0.27
14.805835008621216,0,0,0.33
14.959459066390991,0,0,0.95
15.114921808242798,0,0,1.47
15.270336866378784,0,0,1.34
15.425769805908203,0,0,1.85
15.579455852508545,0,0,1.23
15.734730005264282,0,0,0.22
15.889113903045654,0,0,0.26
16.04441785812378,0,0,0.28
16.197175979614258,0,0,0.29
16.3523051738739,0,0,2.28
16.507691860198975,0,0,2.55
16.663105010986328,0,0,2.31
16.816308975219727,0,0,0.24
16.969403982162476,0,0,0.30
17.124093770980835,0,0,0.31
17.27948307991028,0,0,2.50
17.432424783706665,0,0,2.58
17.58451199531555,0,0,1.28
17.739727020263672,0,0,0.28
17.89523983001709,0,0,0.30
18.05064582824707,0,0,2.73
18.20606517791748,0,0,3.03
18.361461877822876,0,0,2.66
18.516616821289062,0,0,0.27
18.672017812728882,0,0,0.26
18.82741093635559,0,0,2.72
18.981702089309692,0,0,2.86
19.13716697692871,0,0,0.99
19.29261088371277,0,0,0.28
19.445212841033936,0,0,0.29
19.599617958068848,0,0,0.30
19.753670930862427,0,0,0.31
19.90909194946289,0,0,0.31
20.064467906951904,0,0,0.31
20.2200129032135,0,0,0.31
20.373405933380127,0,0,0.31
20.528822898864746,0,0,0.31
20.68241286277771,0,0,0.29
20.836070775985718,0,0,0.26
20.991470098495483,0,0,0.27
21.14463496208191,0,0,0.28
21.295336961746216,0,0,0.28
21.450769901275635,0,0,0.30
21.6036639213562,0,0,0.29
21.757400035858154,0,0,0.31
21.911067724227905,0,0,0.29
22.061983823776245,0,0,0.32
22.213361740112305,0,0,0.31
22.368738889694214,0,0,0.28
22.524126768112183,0,0,0.31
22.679292917251587,0,0,0.31
22.834383010864258,0,0,0.32
22.989755153656006,0,0,0.32
23.145113945007324,0,0,0.33
23.300294160842896,0,0,0.33
23.455649852752686,0,0,0.33
23.60948896408081,0,0,0.33
23.760313987731934,0,0,0.33
23.910866737365723,0,0,0.33
24.06572413444519,0,0,0.34
24.221122980117798,0,0,0.34
24.376561880111694,0,0,0.33
24.53192901611328,0,0,0.33
24.687355041503906,0,0,0.34
24.84321093559265,0,0,0.35
24.995306968688965,0,0,0.35
25.150738954544067,0,0,0.35
