Time,x,y,voltage
1.0013580322265625e-05,0,0,1.99
0.15560197830200195,0,1,1.95
0.30703282356262207,0,2,1.95
0.4624319076538086,1,0,0.88
0.6167738437652588,1,1,0.95
0.7720530033111572,1,2,0.92
0.9232017993927002,2,0,2.14
1.078467845916748,2,1,2.14
1.2338488101959229,2,2,2.16
1.3847990036010742,0,0,1.99
1.539949893951416,0,1,1.95
1.690666913986206,0,2,1.95
1.8459327220916748,1,0,0.88
2.001207113265991,1,1,0.95
2.156564950942993,1,2,0.92
2.311952829360962,2,0,2.14
2.4655370712280273,2,1,2.14
2.6204848289489746,2,2,2.16
2.7723379135131836,0,0,1.99
2.927729845046997,0,1,1.95
3.080530881881714,0,2,1.95
3.2359039783477783,1,0,0.88
3.390367031097412,1,1,0.95
3.5430710315704346,1,2,0.92
3.6958839893341064,2,0,2.14
3.851222038269043,2,1,2.14
4.006443977355957,2,2,2.16
4.157057046890259,0,0,1.99
4.310704946517944,0,1,1.95
4.462150812149048,0,2,1.95
4.617527723312378,1,0,0.88
4.770474910736084,1,1,0.95
4.923747777938843,1,2,0.92
5.079120874404907,2,0,2.14
5.234469890594482,2,1,2.14
5.3897318840026855,2,2,2.16
5.545105934143066,0,0,1.99
5.700474739074707,0,1,1.95
5.855845928192139,0,2,1.95
6.011248826980591,1,0,0.88
6.165370941162109,1,1,0.95
6.320718765258789,1,2,0.92
6.474693775177002,2,0,2.14
6.630061864852905,2,1,2.14
6.78542685508728,2,2,2.16
6.940656900405884,0,0,1.99
7.096050977706909,0,1,1.95
7.250317811965942,0,2,1.95
7.403824806213379,1,0,0.88
7.559217929840088,1,1,0.95
7.7121617794036865,1,2,0.92
7.865397930145264,2,0,2.14
8.02049994468689,2,1,2.14
8.173795700073242,2,2,2.16
8.328833818435669,0,0,1.99
8.4842209815979,0,1,1.95
8.639610767364502,0,2,1.95
8.793799877166748,1,0,0.88
8.948700904846191,1,1,0.95
9.101614713668823,1,2,0.92
9.253834009170532,2,0,2.14
9.407051086425781,2,1,2.14
9.562237977981567,2,2,2.16
9.713928937911987,0,0,1.99
9.869393825531006,0,1,1.95
10.023735761642456,0,2,1.95
