Time,x,y,voltage
2.1457672119140625e-06,0,0,0.12
0.00018310546875,0,1,0.17
0.0002880096435546875,0,2,0.11
0.0003299713134765625,1,0,0.16
0.0004291534423828125,1,1,0.24
0.0004730224609375,1,2,0.14
0.000514984130859375,2,0,0.17
0.0005488395690917969,2,1,0.15
0.0005860328674316406,2,2,0.17
0.0006239414215087891,0,0,0.11
0.0006608963012695312,0,1,0.17
0.0006918907165527344,0,2,0.11
0.0007269382476806641,1,0,0.16
0.0007691383361816406,1,1,0.24
0.0008099079132080078,1,2,0.14
0.0008440017700195312,2,0,0.17
0.0008771419525146484,2,1,0.15
0.0009100437164306641,2,2,0.17
0.0009438991546630859,0,0,0.11
0.0009779930114746094,0,1,0.17
0.0010120868682861328,0,2,0.11
0.0010471343994140625,1,0,0.16
0.0010800361633300781,1,1,0.24
0.0011131763458251953,1,2,0.14
0.0011458396911621094,2,0,0.17
0.001180887222290039,2,1,0.15
0.0012180805206298828,2,2,0.17
0.0012569427490234375,0,0,0.11
0.001291036605834961,0,1,0.17
0.0013251304626464844,0,2,0.11
0.0013580322265625,1,0,0.16
0.0013918876647949219,1,1,0.24
0.0014259815216064453,1,2,0.14
0.001458883285522461,2,0,0.17
0.0014929771423339844,2,1,0.15
0.0015270709991455078,2,2,0.17
0.001561880111694336,0,0,0.11
0.0015969276428222656,0,1,0.17
0.0016319751739501953,0,2,0.11
0.0016682147979736328,1,0,0.16
0.0017018318176269531,1,1,0.24
0.0017390251159667969,1,2,0.14
0.0017740726470947266,2,0,0.18
0.0018088817596435547,2,1,0.15
0.0018460750579833984,2,2,0.17
0.0018811225891113281,0,0,0.11
0.0019190311431884766,0,1,0.17
0.0019519329071044922,0,2,0.11
0.0019850730895996094,1,0,0.16
0.0020208358764648438,1,1,0.24
0.002054929733276367,1,2,0.14
0.002096891403198242,2,0,0.18
0.0021398067474365234,2,1,0.15
0.002173900604248047,2,2,0.17
0.0022079944610595703,0,0,0.11
0.0022420883178710938,0,1,0.17
0.0022749900817871094,0,2,0.11
0.0023081302642822266,1,0,0.16
0.0023407936096191406,1,1,0.24
