Time,x,y,voltage
2.1457672119140625e-06,0,0,0.10
0.00026917457580566406,0,1,0.09
0.0003650188446044922,0,2,0.10
0.0004410743713378906,1,0,0.18
0.0005002021789550781,1,1,0.20
0.0005712509155273438,1,2,0.12
0.0006310939788818359,2,0,0.15
0.0006871223449707031,2,1,0.13
0.00074005126953125,2,2,0.19
0.000797271728515625,0,0,0.09
0.0008571147918701172,0,1,0.09
0.0009143352508544922,0,2,0.10
0.0009691715240478516,1,0,0.18
0.0010361671447753906,1,1,0.20
0.0010881423950195312,1,2,0.12
0.0011363029479980469,2,0,0.15
0.0011861324310302734,2,1,0.13
0.0012331008911132812,2,2,0.19
0.0012772083282470703,0,0,0.09
0.0013272762298583984,0,1,0.09
0.001379251480102539,0,2,0.10
0.0014271736145019531,1,0,0.18
0.0014750957489013672,1,1,0.21
0.0015232563018798828,1,2,0.12
0.0015642642974853516,2,0,0.15
0.0016093254089355469,2,1,0.13
0.0016832351684570312,2,2,0.19
0.0017442703247070312,0,0,0.09
0.0017981529235839844,0,1,0.10
0.0018470287322998047,0,2,0.10
0.0018973350524902344,1,0,0.18
0.0019452571868896484,1,1,0.21
0.0019931793212890625,1,2,0.13
0.002039194107055664,2,0,0.16
0.0020842552185058594,2,1,0.13
0.0021333694458007812,2,2,0.19
0.0021791458129882812,0,0,0.10
0.002228260040283203,0,1,0.09
0.002272367477416992,0,2,0.10
0.0023353099822998047,1,0,0.18
0.0023872852325439453,1,1,0.22
0.0024361610412597656,1,2,0.13
0.00251007080078125,2,0,0.16
0.0025632381439208984,2,1,0.13
0.002615213394165039,2,2,0.19
0.002662181854248047,0,0,0.09
0.0027132034301757812,0,1,0.10
0.0027670860290527344,0,2,0.10
0.0028171539306640625,1,0,0.18
0.0028662681579589844,1,1,0.22
0.0029103755950927734,1,2,0.13
0.0029532909393310547,2,0,0.16
0.0030031204223632812,2,1,0.14
0.0030531883239746094,2,2,0.19
0.003100156784057617,0,0,0.09
0.0031402111053466797,0,1,0.09
0.0031883716583251953,0,2,0.11
0.0033261775970458984,1,0,0.18
0.0034554004669189453,1,1,0.22
0.003522157669067383,1,2,0.13
0.0035872459411621094,2,0,0.16
0.003645181655883789,2,1,0.13
0.00370025634765625,2,2,0.19
0.0037522315979003906,0,0,0.10
0.0037992000579833984,0,1,0.10
0.0038471221923828125,0,2,0.10
0.0039060115814208984,1,0,0.18
0.004044055938720703,1,1,0.22
0.004111051559448242,1,2,0.13
0.004183053970336914,2,0,0.16
0.004243373870849609,2,1,0.13
