Time,x,y,voltage
3.0994415283203125e-06,0,0,0.09
0.00048804283142089844,0,1,0.11
0.0006742477416992188,0,2,0.10
0.0008311271667480469,1,0,0.14
0.0009670257568359375,1,1,0.24
0.0011012554168701172,1,2,0.11
0.0012340545654296875,2,0,0.17
0.001363992691040039,2,1,0.14
0.0014941692352294922,2,2,0.17
0.0016279220581054688,0,0,0.09
0.0017611980438232422,0,1,0.11
0.001917123794555664,0,2,0.10
0.0020530223846435547,1,0,0.14
0.0022020339965820312,1,1,0.24
0.002331972122192383,1,2,0.12
0.002460956573486328,2,0,0.17
0.0025870800018310547,2,1,0.14
0.0027151107788085938,2,2,0.17
0.0028429031372070312,0,0,0.09
0.0029680728912353516,0,1,0.11
0.0030951499938964844,0,2,0.10
0.0032241344451904297,1,0,0.14
0.0033638477325439453,1,1,0.24
0.003498077392578125,1,2,0.12
0.0036361217498779297,2,0,0.17
0.0037908554077148438,2,1,0.14
0.004361152648925781,2,2,0.17
0.004555225372314453,0,0,0.09
0.004709005355834961,0,1,0.11
0.004848003387451172,0,2,0.10
0.004952192306518555,1,0,0.14
0.005057096481323242,1,1,0.24
0.005172014236450195,1,2,0.12
0.005279064178466797,2,0,0.17
0.005383968353271484,2,1,0.14
0.0054891109466552734,2,2,0.17
0.0055921077728271484,0,0,0.09
0.005694150924682617,0,1,0.11
0.005793094635009766,0,2,0.10
0.005959033966064453,1,0,0.14
0.0060770511627197266,1,1,0.24
0.0061872005462646484,1,2,0.12
0.006292104721069336,2,0,0.18
0.006393909454345703,2,1,0.14
0.006489992141723633,2,2,0.17
0.00658416748046875,0,0,0.09
0.006679058074951172,0,1,0.11
0.006785154342651367,0,2,0.10
0.006923198699951172,1,0,0.14
0.007030010223388672,1,1,0.25
0.007133007049560547,1,2,0.12
0.007236003875732422,2,0,0.18
0.0073490142822265625,2,1,0.14
0.007456064224243164,2,2,0.17
0.007558107376098633,0,0,0.09
0.007662296295166016,0,1,0.11
0.007768154144287109,0,2,0.10
0.007862091064453125,1,0,0.14
0.007957220077514648,1,1,0.25
0.008195877075195312,1,2,0.12
0.008315086364746094,2,0,0.17
0.008416175842285156,2,1,0.14
0.008521080017089844,2,2,0.17
0.008645057678222656,0,0,0.09
0.008771181106567383,0,1,0.12
0.00888204574584961,0,2,0.10
0.008994102478027344,1,0,0.14
0.009086132049560547,1,1,0.25
0.009180068969726562,1,2,0.12
0.009249210357666016,2,0,0.17
0.009322166442871094,2,1,0.14
0.009393930435180664,2,2,0.17
0.00946807861328125,0,0,0.09
0.009544134140014648,0,1,0.11
0.009617090225219727,0,2,0.11
0.009693145751953125,1,0,0.14
0.009777069091796875,1,1,0.25
0.00985407829284668,1,2,0.12
0.00993490219116211,2,0,0.18
0.010014057159423828,2,1,0.14
0.010087966918945312,2,2,0.17
0.010166168212890625,0,0,0.09
0.01024317741394043,0,1,0.11
0.010313987731933594,0,2,0.10
0.010384082794189453,1,0,0.14
0.010456085205078125,1,1,0.25
0.010529041290283203,1,2,0.12
0.010600090026855469,2,0,0.18
0.010669231414794922,2,1,0.14
0.010743141174316406,2,2,0.17
0.010815143585205078,0,0,0.09
0.010954141616821289,0,1,0.11
0.011053085327148438,0,2,0.11
0.011134147644042969,1,0,0.15
0.011214971542358398,1,1,0.25
0.011291980743408203,1,2,0.12
0.011371135711669922,2,0,0.17
0.011450052261352539,2,1,0.15
0.011530160903930664,2,2,0.17
0.011608123779296875,0,0,0.09
0.011689186096191406,0,1,0.11
0.011757135391235352,0,2,0.10
0.011828184127807617,1,0,0.14
0.011897087097167969,1,1,0.25
0.011974096298217773,1,2,0.12
0.012045145034790039,2,0,0.18
0.012115001678466797,2,1,0.14
0.012184858322143555,2,2,0.17
0.012273073196411133,0,0,0.09
0.012352228164672852,0,1,0.11
0.012430191040039062,0,2,0.10
